,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id
184,7,225,1,"[True, False, False, False, False, False, False, True, False, False, True, False, True, False]","{'timestamp': 1689492033867, 'bridgeId': '494CF5F49BD3', 'nfpkt': 25533, 'rssi': 200, 'payload': 'C6FC020000523F47AA726D0874660E6CD8400F98DB5F6E504586741CED', 'duplication': 7, 'time_delay': 225, 'packet_error': [True, False, False, False, False, False, False, True, False, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD363BDC8000000000000000000000086741CED', 'data_rawpacket': '1E16C6FC020000523F47AA726D0874660E6CD8400F98DB5F6E504586741CED'}",1E16C6FC020000523F47AA726D0874660E6CD8400F98DB5F6E504586741CED,1E16C6FC0000EC494CF5F49BD363BDC8000000000000000000000086741CED,494CF5F49BD3
185,7,225,2,"[False, False, False, True, False, False, True, True, True, True, True, False, False, True]","{'timestamp': 1689492033867, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 21039, 'rssi': 209, 'payload': 'C6FC020000523F47AA726D0874660E6CD8400F98DB5F6E504586741CED', 'duplication': 7, 'time_delay': 225, 'packet_error': [False, False, False, True, False, False, True, True, True, True, True, False, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442522FD1000000000000000000000086741CED', 'data_rawpacket': '1E16C6FC020000523F47AA726D0874660E6CD8400F98DB5F6E504586741CED'}",1E16C6FC020000523F47AA726D0874660E6CD8400F98DB5F6E504586741CED,1E16C6FC0000ECFE53E8DDB442522FD1000000000000000000000086741CED,FE53E8DDB442
186,7,255,0,"[True, True, True, True, True, True, True, True, True, False, False, True, True, True]","{'timestamp': 1689492033868, 'bridgeId': '4603BAD134E9', 'nfpkt': 22280, 'rssi': 237, 'payload': 'C6FC020000894A71B796969EB75926D6992B48D367FDBC580E7C4E2935', 'duplication': 7, 'time_delay': 255, 'packet_error': [True, True, True, True, True, True, True, True, True, False, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E95708ED00000000000000000000007C4E2935', 'data_rawpacket': '1E16C6FC020000894A71B796969EB75926D6992B48D367FDBC580E7C4E2935'}",1E16C6FC020000894A71B796969EB75926D6992B48D367FDBC580E7C4E2935,1E16C6FC0000EC4603BAD134E95708ED00000000000000000000007C4E2935,4603BAD134E9
187,7,255,1,"[True, True, True, True, True, True, False, True, True, True, True, True, True, False]","{'timestamp': 1689492033868, 'bridgeId': '494CF5F49BD3', 'nfpkt': 56564, 'rssi': 10, 'payload': 'C6FC020000894A71B796969EB75926D6992B48D367FDBC580E7C4E2935', 'duplication': 7, 'time_delay': 255, 'packet_error': [True, True, True, True, True, True, False, True, True, True, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3DCF40A00000000000000000000007C4E2935', 'data_rawpacket': '1E16C6FC020000894A71B796969EB75926D6992B48D367FDBC580E7C4E2935'}",1E16C6FC020000894A71B796969EB75926D6992B48D367FDBC580E7C4E2935,1E16C6FC0000EC494CF5F49BD3DCF40A00000000000000000000007C4E2935,494CF5F49BD3
188,7,255,2,"[True, True, True, True, True, True, True, True, True, True, False, True, False, True]","{'timestamp': 1689492033868, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 23842, 'rssi': 165, 'payload': 'C6FC020000894A71B796969EB75926D6992B48D367FDBC580E7C4E2935', 'duplication': 7, 'time_delay': 255, 'packet_error': [True, True, True, True, True, True, True, True, True, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4425D22A500000000000000000000007C4E2935', 'data_rawpacket': '1E16C6FC020000894A71B796969EB75926D6992B48D367FDBC580E7C4E2935'}",1E16C6FC020000894A71B796969EB75926D6992B48D367FDBC580E7C4E2935,1E16C6FC0000ECFE53E8DDB4425D22A500000000000000000000007C4E2935,FE53E8DDB442
189,8,15,0,"[True, False, True, False, True, False, True, False, True, True, False, False, True, False, True, False]","{'timestamp': 1689492033869, 'bridgeId': '4603BAD134E9', 'nfpkt': 7481, 'rssi': 25, 'payload': 'C6FC0200003ECD89C42A9C566307CDE5263DB88525E911D29D51EF4C15', 'duplication': 8, 'time_delay': 15, 'packet_error': [True, False, True, False, True, False, True, False, True, True, False, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E91D3919000000000000000000000051EF4C15', 'data_rawpacket': '1E16C6FC0200003ECD89C42A9C566307CDE5263DB88525E911D29D51EF4C15'}",1E16C6FC0200003ECD89C42A9C566307CDE5263DB88525E911D29D51EF4C15,1E16C6FC0000EC4603BAD134E91D3919000000000000000000000051EF4C15,4603BAD134E9
190,8,15,1,"[False, False, True, False, True, False, True, False, True, False, True, False, False, True, True, False]","{'timestamp': 1689492033869, 'bridgeId': '494CF5F49BD3', 'nfpkt': 58655, 'rssi': 43, 'payload': 'C6FC0200003ECD89C42A9C566307CDE5263DB88525E911D29D51EF4C15', 'duplication': 8, 'time_delay': 15, 'packet_error': [False, False, True, False, True, False, True, False, True, False, True, False, False, True, True, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3E51F2B000000000000000000000051EF4C15', 'data_rawpacket': '1E16C6FC0200003ECD89C42A9C566307CDE5263DB88525E911D29D51EF4C15'}",1E16C6FC0200003ECD89C42A9C566307CDE5263DB88525E911D29D51EF4C15,1E16C6FC0000EC494CF5F49BD3E51F2B000000000000000000000051EF4C15,494CF5F49BD3
191,8,15,2,"[True, True, False, True, False, True, True, True, False, True, False, True, False, True, False, True]","{'timestamp': 1689492033870, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 20178, 'rssi': 211, 'payload': 'C6FC0200003ECD89C42A9C566307CDE5263DB88525E911D29D51EF4C15', 'duplication': 8, 'time_delay': 15, 'packet_error': [True, True, False, True, False, True, True, True, False, True, False, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4424ED2D3000000000000000000000051EF4C15', 'data_rawpacket': '1E16C6FC0200003ECD89C42A9C566307CDE5263DB88525E911D29D51EF4C15'}",1E16C6FC0200003ECD89C42A9C566307CDE5263DB88525E911D29D51EF4C15,1E16C6FC0000ECFE53E8DDB4424ED2D3000000000000000000000051EF4C15,FE53E8DDB442
192,8,45,0,"[True, True, True, True, True, True, False, False, True, True, False, False, False, True, False, True]","{'timestamp': 1689492033870, 'bridgeId': '4603BAD134E9', 'nfpkt': 50398, 'rssi': 16, 'payload': 'C6FC02000057BFF92F9FBF0D0CD8752C334E2561D1E763F47E0AF2A16B', 'duplication': 8, 'time_delay': 45, 'packet_error': [True, True, True, True, True, True, False, False, True, True, False, False, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9C4DE1000000000000000000000000AF2A16B', 'data_rawpacket': '1E16C6FC02000057BFF92F9FBF0D0CD8752C334E2561D1E763F47E0AF2A16B'}",1E16C6FC02000057BFF92F9FBF0D0CD8752C334E2561D1E763F47E0AF2A16B,1E16C6FC0000EC4603BAD134E9C4DE1000000000000000000000000AF2A16B,4603BAD134E9
193,8,45,1,"[False, False, False, False, False, True, False, False, True, False, True, False, False, True, True, False]","{'timestamp': 1689492033870, 'bridgeId': '494CF5F49BD3', 'nfpkt': 12211, 'rssi': 254, 'payload': 'C6FC02000057BFF92F9FBF0D0CD8752C334E2561D1E763F47E0AF2A16B', 'duplication': 8, 'time_delay': 45, 'packet_error': [False, False, False, False, False, True, False, False, True, False, True, False, False, True, True, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD32FB3FE00000000000000000000000AF2A16B', 'data_rawpacket': '1E16C6FC02000057BFF92F9FBF0D0CD8752C334E2561D1E763F47E0AF2A16B'}",1E16C6FC02000057BFF92F9FBF0D0CD8752C334E2561D1E763F47E0AF2A16B,1E16C6FC0000EC494CF5F49BD32FB3FE00000000000000000000000AF2A16B,494CF5F49BD3
194,8,45,2,"[True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, True]","{'timestamp': 1689492033870, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 53839, 'rssi': 126, 'payload': 'C6FC02000057BFF92F9FBF0D0CD8752C334E2561D1E763F47E0AF2A16B', 'duplication': 8, 'time_delay': 45, 'packet_error': [True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442D24F7E00000000000000000000000AF2A16B', 'data_rawpacket': '1E16C6FC02000057BFF92F9FBF0D0CD8752C334E2561D1E763F47E0AF2A16B'}",1E16C6FC02000057BFF92F9FBF0D0CD8752C334E2561D1E763F47E0AF2A16B,1E16C6FC0000ECFE53E8DDB442D24F7E00000000000000000000000AF2A16B,FE53E8DDB442
195,8,75,0,"[False, False, False, False, False, False, True, False, False, False, True, False, True, False, False, True]","{'timestamp': 1689492033871, 'bridgeId': '4603BAD134E9', 'nfpkt': 32773, 'rssi': 15, 'payload': 'C6FC020000FCC214A43A3267ED14879C90317D2441E3915FD9E46373DF', 'duplication': 8, 'time_delay': 75, 'packet_error': [False, False, False, False, False, False, True, False, False, False, True, False, True, False, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E980050F0000000000000000000000E46373DF', 'data_rawpacket': '1E16C6FC020000FCC214A43A3267ED14879C90317D2441E3915FD9E46373DF'}",1E16C6FC020000FCC214A43A3267ED14879C90317D2441E3915FD9E46373DF,1E16C6FC0000EC4603BAD134E980050F0000000000000000000000E46373DF,4603BAD134E9
196,8,75,1,"[True, True, False, False, False, True, True, True, True, True, False, True, False, False, True, True]","{'timestamp': 1689492033871, 'bridgeId': '494CF5F49BD3', 'nfpkt': 43244, 'rssi': 0, 'payload': 'C6FC020000FCC214A43A3267ED14879C90317D2441E3915FD9E46373DF', 'duplication': 8, 'time_delay': 75, 'packet_error': [True, True, False, False, False, True, True, True, True, True, False, True, False, False, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3A8EC000000000000000000000000E46373DF', 'data_rawpacket': '1E16C6FC020000FCC214A43A3267ED14879C90317D2441E3915FD9E46373DF'}",1E16C6FC020000FCC214A43A3267ED14879C90317D2441E3915FD9E46373DF,1E16C6FC0000EC494CF5F49BD3A8EC000000000000000000000000E46373DF,494CF5F49BD3
197,8,75,2,"[False, True, True, True, False, True, True, True, False, True, False, False, True, True, True, False]","{'timestamp': 1689492033872, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 37719, 'rssi': 252, 'payload': 'C6FC020000FCC214A43A3267ED14879C90317D2441E3915FD9E46373DF', 'duplication': 8, 'time_delay': 75, 'packet_error': [False, True, True, True, False, True, True, True, False, True, False, False, True, True, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4429357FC0000000000000000000000E46373DF', 'data_rawpacket': '1E16C6FC020000FCC214A43A3267ED14879C90317D2441E3915FD9E46373DF'}",1E16C6FC020000FCC214A43A3267ED14879C90317D2441E3915FD9E46373DF,1E16C6FC0000ECFE53E8DDB4429357FC0000000000000000000000E46373DF,FE53E8DDB442
198,8,105,0,"[True, True, False, True, False, False, False, True, False, True, True, False, True, True, False, True]","{'timestamp': 1689492033872, 'bridgeId': '4603BAD134E9', 'nfpkt': 41214, 'rssi': 98, 'payload': 'C6FC020000EB7277F57A0B57A59333FF9C6CB254A320C0D1D1144D4C9F', 'duplication': 8, 'time_delay': 105, 'packet_error': [True, True, False, True, False, False, False, True, False, True, True, False, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9A0FE620000000000000000000000144D4C9F', 'data_rawpacket': '1E16C6FC020000EB7277F57A0B57A59333FF9C6CB254A320C0D1D1144D4C9F'}",1E16C6FC020000EB7277F57A0B57A59333FF9C6CB254A320C0D1D1144D4C9F,1E16C6FC0000EC4603BAD134E9A0FE620000000000000000000000144D4C9F,4603BAD134E9
199,8,105,1,"[False, False, False, False, False, True, False, True, True, True, True, False, False, True, False, False]","{'timestamp': 1689492033873, 'bridgeId': '494CF5F49BD3', 'nfpkt': 31909, 'rssi': 165, 'payload': 'C6FC020000EB7277F57A0B57A59333FF9C6CB254A320C0D1D1144D4C9F', 'duplication': 8, 'time_delay': 105, 'packet_error': [False, False, False, False, False, True, False, True, True, True, True, False, False, True, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD37CA5A50000000000000000000000144D4C9F', 'data_rawpacket': '1E16C6FC020000EB7277F57A0B57A59333FF9C6CB254A320C0D1D1144D4C9F'}",1E16C6FC020000EB7277F57A0B57A59333FF9C6CB254A320C0D1D1144D4C9F,1E16C6FC0000EC494CF5F49BD37CA5A50000000000000000000000144D4C9F,494CF5F49BD3
200,8,105,2,"[True, True, True, True, True, True, True, True, True, True, True, True, False, True, False, True]","{'timestamp': 1689492033873, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 33496, 'rssi': 78, 'payload': 'C6FC020000EB7277F57A0B57A59333FF9C6CB254A320C0D1D1144D4C9F', 'duplication': 8, 'time_delay': 105, 'packet_error': [True, True, True, True, True, True, True, True, True, True, True, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44282D84E0000000000000000000000144D4C9F', 'data_rawpacket': '1E16C6FC020000EB7277F57A0B57A59333FF9C6CB254A320C0D1D1144D4C9F'}",1E16C6FC020000EB7277F57A0B57A59333FF9C6CB254A320C0D1D1144D4C9F,1E16C6FC0000ECFE53E8DDB44282D84E0000000000000000000000144D4C9F,FE53E8DDB442
201,8,135,0,"[True, True, False, True, False, False, False, True, False, True, False, True, False, False, False, False]","{'timestamp': 1689492033874, 'bridgeId': '4603BAD134E9', 'nfpkt': 59227, 'rssi': 96, 'payload': 'C6FC0200007AAE2EE9A41D882169634A30FF3E690C7ADB4F1438AFA0F9', 'duplication': 8, 'time_delay': 135, 'packet_error': [True, True, False, True, False, False, False, True, False, True, False, True, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9E75B60000000000000000000000038AFA0F9', 'data_rawpacket': '1E16C6FC0200007AAE2EE9A41D882169634A30FF3E690C7ADB4F1438AFA0F9'}",1E16C6FC0200007AAE2EE9A41D882169634A30FF3E690C7ADB4F1438AFA0F9,1E16C6FC0000EC4603BAD134E9E75B60000000000000000000000038AFA0F9,4603BAD134E9
202,8,135,1,"[False, True, False, True, True, True, False, True, True, True, True, True, False, True, False, True]","{'timestamp': 1689492033875, 'bridgeId': '494CF5F49BD3', 'nfpkt': 32973, 'rssi': 201, 'payload': 'C6FC0200007AAE2EE9A41D882169634A30FF3E690C7ADB4F1438AFA0F9', 'duplication': 8, 'time_delay': 135, 'packet_error': [False, True, False, True, True, True, False, True, True, True, True, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD380CDC9000000000000000000000038AFA0F9', 'data_rawpacket': '1E16C6FC0200007AAE2EE9A41D882169634A30FF3E690C7ADB4F1438AFA0F9'}",1E16C6FC0200007AAE2EE9A41D882169634A30FF3E690C7ADB4F1438AFA0F9,1E16C6FC0000EC494CF5F49BD380CDC9000000000000000000000038AFA0F9,494CF5F49BD3
203,8,135,2,"[False, True, False, True, False, False, False, True, False, True, False, False, False, True, True, True]","{'timestamp': 1689492033875, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 57902, 'rssi': 88, 'payload': 'C6FC0200007AAE2EE9A41D882169634A30FF3E690C7ADB4F1438AFA0F9', 'duplication': 8, 'time_delay': 135, 'packet_error': [False, True, False, True, False, False, False, True, False, True, False, False, False, True, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442E22E58000000000000000000000038AFA0F9', 'data_rawpacket': '1E16C6FC0200007AAE2EE9A41D882169634A30FF3E690C7ADB4F1438AFA0F9'}",1E16C6FC0200007AAE2EE9A41D882169634A30FF3E690C7ADB4F1438AFA0F9,1E16C6FC0000ECFE53E8DDB442E22E58000000000000000000000038AFA0F9,FE53E8DDB442
204,8,165,0,"[True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True]","{'timestamp': 1689492033876, 'bridgeId': '4603BAD134E9', 'nfpkt': 43157, 'rssi': 227, 'payload': 'C6FC020000E1B5508928D1FA9C14963FBF5AA58080D0BE6BE2288359CD', 'duplication': 8, 'time_delay': 165, 'packet_error': [True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9A895E30000000000000000000000288359CD', 'data_rawpacket': '1E16C6FC020000E1B5508928D1FA9C14963FBF5AA58080D0BE6BE2288359CD'}",1E16C6FC020000E1B5508928D1FA9C14963FBF5AA58080D0BE6BE2288359CD,1E16C6FC0000EC4603BAD134E9A895E30000000000000000000000288359CD,4603BAD134E9
205,8,165,1,"[True, False, False, True, False, False, True, False, True, False, False, False, False, False, False, False]","{'timestamp': 1689492033876, 'bridgeId': '494CF5F49BD3', 'nfpkt': 41367, 'rssi': 164, 'payload': 'C6FC020000E1B5508928D1FA9C14963FBF5AA58080D0BE6BE2288359CD', 'duplication': 8, 'time_delay': 165, 'packet_error': [True, False, False, True, False, False, True, False, True, False, False, False, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3A197A40000000000000000000000288359CD', 'data_rawpacket': '1E16C6FC020000E1B5508928D1FA9C14963FBF5AA58080D0BE6BE2288359CD'}",1E16C6FC020000E1B5508928D1FA9C14963FBF5AA58080D0BE6BE2288359CD,1E16C6FC0000EC494CF5F49BD3A197A40000000000000000000000288359CD,494CF5F49BD3
206,8,165,2,"[True, False, True, True, True, False, True, False, True, True, True, True, False, False, True, True]","{'timestamp': 1689492033877, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 50409, 'rssi': 167, 'payload': 'C6FC020000E1B5508928D1FA9C14963FBF5AA58080D0BE6BE2288359CD', 'duplication': 8, 'time_delay': 165, 'packet_error': [True, False, True, True, True, False, True, False, True, True, True, True, False, False, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442C4E9A70000000000000000000000288359CD', 'data_rawpacket': '1E16C6FC020000E1B5508928D1FA9C14963FBF5AA58080D0BE6BE2288359CD'}",1E16C6FC020000E1B5508928D1FA9C14963FBF5AA58080D0BE6BE2288359CD,1E16C6FC0000ECFE53E8DDB442C4E9A70000000000000000000000288359CD,FE53E8DDB442
207,8,195,0,"[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]","{'timestamp': 1689492033878, 'bridgeId': '4603BAD134E9', 'nfpkt': 51402, 'rssi': 27, 'payload': 'C6FC020000CC13000D9567F09960715411FA4570BFB8D1E93746FC50D8', 'duplication': 8, 'time_delay': 195, 'packet_error': [True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9C8CA1B000000000000000000000046FC50D8', 'data_rawpacket': '1E16C6FC020000CC13000D9567F09960715411FA4570BFB8D1E93746FC50D8'}",1E16C6FC020000CC13000D9567F09960715411FA4570BFB8D1E93746FC50D8,1E16C6FC0000EC4603BAD134E9C8CA1B000000000000000000000046FC50D8,4603BAD134E9
208,8,195,1,"[False, True, False, False, False, False, False, True, False, False, True, False, True, False, False, True]","{'timestamp': 1689492033878, 'bridgeId': '494CF5F49BD3', 'nfpkt': 33104, 'rssi': 162, 'payload': 'C6FC020000CC13000D9567F09960715411FA4570BFB8D1E93746FC50D8', 'duplication': 8, 'time_delay': 195, 'packet_error': [False, True, False, False, False, False, False, True, False, False, True, False, True, False, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD38150A2000000000000000000000046FC50D8', 'data_rawpacket': '1E16C6FC020000CC13000D9567F09960715411FA4570BFB8D1E93746FC50D8'}",1E16C6FC020000CC13000D9567F09960715411FA4570BFB8D1E93746FC50D8,1E16C6FC0000EC494CF5F49BD38150A2000000000000000000000046FC50D8,494CF5F49BD3
209,8,195,2,"[False, False, False, True, True, True, False, True, False, True, False, True, True, True, False, False]","{'timestamp': 1689492033879, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 4500, 'rssi': 36, 'payload': 'C6FC020000CC13000D9567F09960715411FA4570BFB8D1E93746FC50D8', 'duplication': 8, 'time_delay': 195, 'packet_error': [False, False, False, True, True, True, False, True, False, True, False, True, True, True, False, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442119424000000000000000000000046FC50D8', 'data_rawpacket': '1E16C6FC020000CC13000D9567F09960715411FA4570BFB8D1E93746FC50D8'}",1E16C6FC020000CC13000D9567F09960715411FA4570BFB8D1E93746FC50D8,1E16C6FC0000ECFE53E8DDB442119424000000000000000000000046FC50D8,FE53E8DDB442
210,8,225,0,"[True, False, True, False, True, False, True, True, True, True, True, False, False, False, False, False]","{'timestamp': 1689492033879, 'bridgeId': '4603BAD134E9', 'nfpkt': 19703, 'rssi': 114, 'payload': 'C6FC02000019E1DE66551020C4392F095E5BC10040AF94C28FD45D5760', 'duplication': 8, 'time_delay': 225, 'packet_error': [True, False, True, False, True, False, True, True, True, True, True, False, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E94CF7720000000000000000000000D45D5760', 'data_rawpacket': '1E16C6FC02000019E1DE66551020C4392F095E5BC10040AF94C28FD45D5760'}",1E16C6FC02000019E1DE66551020C4392F095E5BC10040AF94C28FD45D5760,1E16C6FC0000EC4603BAD134E94CF7720000000000000000000000D45D5760,4603BAD134E9
211,8,225,1,"[False, True, False, True, True, True, True, True, True, False, False, True, True, True, False, True]","{'timestamp': 1689492033880, 'bridgeId': '494CF5F49BD3', 'nfpkt': 30891, 'rssi': 184, 'payload': 'C6FC02000019E1DE66551020C4392F095E5BC10040AF94C28FD45D5760', 'duplication': 8, 'time_delay': 225, 'packet_error': [False, True, False, True, True, True, True, True, True, False, False, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD378ABB80000000000000000000000D45D5760', 'data_rawpacket': '1E16C6FC02000019E1DE66551020C4392F095E5BC10040AF94C28FD45D5760'}",1E16C6FC02000019E1DE66551020C4392F095E5BC10040AF94C28FD45D5760,1E16C6FC0000EC494CF5F49BD378ABB80000000000000000000000D45D5760,494CF5F49BD3
